item_sku,item_name,product_description,generic_keywords1,bullet_point5
1H04631P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04631","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04632P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04632","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04633P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04633","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04634P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04634","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04636P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04636","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04637P,"Mount Rushmore, SD Photo - Aerial view of Mount Rushmore, South Dakota - Carol Highsmith, 1H04637","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04801P,"Keystone, SD Photo - Aerial view, Mount Rushmore, near Keystone, South Dakota - Carol Highsmith","<p>Mount Rushmore Aerial. Mount Rushmore National Memorial, near Keystone, South Dakota, is a monumental granite sculpture by Gutzon Borglum (1867&#65533;?1941), located within the United States Presidential Memorial that represents the first 150 years of the history of the United States of America with 60-foot sculptures of the heads of former United States presidents. </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H22352P,"Siskiyou County, CA Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22352","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22353P,"Siskiyou County, CA Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22353","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22354P,"Siskiyou County, CA Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22354","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22565P,"California Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22565","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc. The mountain and its surrounding area are managed by the U.S. Forest Service, Shasta-Trinity National Forest.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22568P,"California Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22568","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc. The mountain and its surrounding area are managed by the U.S. Forest Service, Shasta-Trinity National Forest.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22569P,"California Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22569","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc. The mountain and its surrounding area are managed by the U.S. Forest Service, Shasta-Trinity National Forest.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22570P,"California Photo - Mount Shasta, is located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22570","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc. The mountain and its surrounding area are managed by the U.S. Forest Service, Shasta-Trinity National Forest.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22691P,"Siskiyou County, CA Photo - Mount Shasta located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22691","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" [5] : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22694P,"Siskiyou County, CA Photo - Mount Shasta located at the southern end of the Cascade Range in Siskiyou County, California - Carol Highsmith, 1H22694","<p>Mount Shasta (Karuk: &#195;&#353;ytaahkoo or ""White Mountain"" [5] : the origin of the name ""Shasta"" is vague, perhaps from Russian (&#65533;?&#167;&#65533;?&#184;&#209;&#65533;?&#209;&#8218;&#65533;?&#176;&#209;&#65533;?, means ""white, clean, pure"" or &#65533;?&#161;&#209;&#8225;&#65533;?&#176;&#209;&#65533;?&#209;&#8218;&#209;&#338;&#65533;?&#181;, means ""happiness, luck, fortune, felicity"") from the early Russian settlers in California) is located at the southern end of the Cascade Range in Siskiyou County, California and at 14,179 feet (4,322 m) is the second highest peak in the Cascades and the fifth highest in California. Mount Shasta has an estimated volume of 85 cubic miles (350 km3) which makes it the most voluminous stratovolcano in the Cascade Volcanic Arc.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H28587P,"Dallas, TX Photo - n art installation called ""Traveling Man"" in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas, TX","<p>One of three settings in an art installation called ""Traveling Man"" in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas. The $1.4-million sculptural series, designed by Brad Oldham, Brandon Oldenburg, and Reel FX Creative Studios.The Traveling Man metaphorically represents various aspects of Deep Ellum. The pieces were commissioned by the Dallas Area Transit Authority as part of the artwork for the Deep Ellum DART rapid-rail station. The sculptures are made of stainless steel, and the largest is 38 feet tall and weighs more than 35,00 pounds. The sculptures have been widely acclaimed and quickly became Deep Ellum icons. The area around them was originally called Deep Elm, but the pronunciation ""Deep Ellum&#65533;? by early residents led to its current and historically accepted name. As one of Dallas's first commercial districts for African-Americans and European immigrants, Deep Ellum is one of the most historically significant neighborhoods in the city. The district boasts the city's largest collection of commercial storefronts from the early 20th century and includes many individual structures significant in their own right. In 1914, Henry Ford selected Deep Ellum as the site for one of his earliest automobile plants. </p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H28593P,"Dallas, TX Photo - An art installation called ""Traveling Man"" in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas, TX","<p>One of three settings in an art installation called ""Traveling Man"" in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas. The $1.4-million sculptural series, designed by Brad Oldham, Brandon Oldenburg, and Reel FX Creative Studios.The Traveling Man metaphorically represents various aspects of Deep Ellum. The pieces were commissioned by the Dallas Area Transit Authority as part of the artwork for the Deep Ellum DART rapid-rail station. The sculptures are made of stainless steel, and the largest is 38 feet tall and weighs more than 35,00 pounds. The sculptures have been widely acclaimed and quickly became Deep Ellum icons. The area around them was originally called Deep Elm, but the pronunciation ""Deep Ellum&#65533;? by early residents led to its current and historically accepted name. As one of Dallas's first commercial districts for African-Americans and European immigrants, Deep Ellum is one of the most historically significant neighborhoods in the city. The district boasts the city's largest collection of commercial storefronts from the early 20th century and includes many individual structures significant in their own right. In 1914, Henry Ford selected Deep Ellum as the site for one of his earliest automobile plants. </p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H20695P,"San Francisco, CA Photo - The Japanese Tea Garden, located inside Golden Gate Park, San Francisco, CA - Carol Highsmith, 1H20695","<p>Originally created as a &#226;&#8364;&#339;Japanese Village&#226;&#8364;&#65533;? exhibit for the 1894 California Midwinter International Exposition, the site originally spanned about one acre and showcased a Japanese style garden. When the fair closed, Japanese landscape architect Makoto Hagiwara and superintendent John McLaren reached a gentleman&#226;&#8364;&#8482;s agreement, allowing Mr. Hagiwara to create and maintain a permanent Japanese style garden as a gift for posterity. The Japanese Tea Garden, the oldest public Japanese garden in the United States located inside Golden Gate Park in San Francisco, California.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H20696P,"San Francisco, CA Photo - The Japanese Tea Garden, located inside Golden Gate Park, San Francisco, CA - Carol Highsmith, 1H20696","<p>Originally created as a &#226;&#8364;&#339;Japanese Village&#226;&#8364;&#65533;? exhibit for the 1894 California Midwinter International Exposition, the site originally spanned about one acre and showcased a Japanese style garden. When the fair closed, Japanese landscape architect Makoto Hagiwara and superintendent John McLaren reached a gentleman&#226;&#8364;&#8482;s agreement, allowing Mr. Hagiwara to create and maintain a permanent Japanese style garden as a gift for posterity. The Japanese Tea Garden, the oldest public Japanese garden in the United States located inside Golden Gate Park in San Francisco, California.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H20698P,"San Francisco, CA Photo - The Japanese Tea Garden, located inside Golden Gate Park, San Francisco, CA - Carol Highsmith, 1H20698","<p>Originally created as a &#226;&#8364;&#339;Japanese Village&#226;&#8364;&#65533;? exhibit for the 1894 California Midwinter International Exposition, the site originally spanned about one acre and showcased a Japanese style garden. When the fair closed, Japanese landscape architect Makoto Hagiwara and superintendent John McLaren reached a gentleman&#226;&#8364;&#8482;s agreement, allowing Mr. Hagiwara to create and maintain a permanent Japanese style garden as a gift for posterity. The Japanese Tea Garden, the oldest public Japanese garden in the United States located inside Golden Gate Park in San Francisco, California.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H20701P,"San Francisco, CA Photo - The Japanese Tea Garden, located inside Golden Gate Park, San Francisco, CA - Carol Highsmith, 1H20701","<p>Originally created as a &#226;&#8364;&#339;Japanese Village&#226;&#8364;&#65533;? exhibit for the 1894 California Midwinter International Exposition, the site originally spanned about one acre and showcased a Japanese style garden. When the fair closed, Japanese landscape architect Makoto Hagiwara and superintendent John McLaren reached a gentleman&#226;&#8364;&#8482;s agreement, allowing Mr. Hagiwara to create and maintain a permanent Japanese style garden as a gift for posterity. The Japanese Tea Garden, the oldest public Japanese garden in the United States located inside Golden Gate Park in San Francisco, California.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
